Datetime,Open_BTC,High_BTC,Low_BTC,Close_BTC,Volume_BTC,Dividends_BTC,Stock Splits_BTC,Open_diff_BTC,High_diff_BTC,Close_diff_BTC,Volume_diff_BTC,Green_BTC,Color_BTC,Open_VET,High_VET,Low_VET,Close_VET,Volume_VET,Dividends_VET,Stock Splits_VET,Open_diff_VET,High_diff_VET,Close_diff_VET,Volume_diff_VET,Green_VET,Color_VET
2021-10-23 21:47:00+01:00,61062.5234375,61062.5234375,61062.5234375,61062.5234375,0,0,0,48.39453125,48.39453125,48.39453125,0.0,True,Green,0.13456091284751892,0.13456091284751892,0.13456091284751892,0.13456091284751892,152768.0,0.0,0.0,0.00011999905109405518,0.00011999905109405518,0.00011999905109405518,152768.0,True,Green
2021-10-23 21:48:00+01:00,61068.40234375,61068.40234375,61068.40234375,61068.40234375,0,0,0,5.87890625,5.87890625,5.87890625,0.0,True,Green,0.13462775945663452,0.13462775945663452,0.13462775945663452,0.13462775945663452,0.0,0.0,0.0,6.684660911560059e-05,6.684660911560059e-05,6.684660911560059e-05,-152768.0,True,Green
2021-10-23 21:49:00+01:00,61065.05078125,61065.05078125,61065.05078125,61065.05078125,0,0,0,-3.3515625,-3.3515625,-3.3515625,0.0,False,Red,0.13470391929149628,0.13470391929149628,0.13470391929149628,0.13470391929149628,229888.0,0.0,0.0,7.615983486175537e-05,7.615983486175537e-05,7.615983486175537e-05,229888.0,True,Green
2021-10-23 21:50:00+01:00,61032.6875,61032.6875,61032.6875,61032.6875,0,0,0,-32.36328125,-32.36328125,-32.36328125,0.0,False,Red,0.13460108637809753,0.13460108637809753,0.13460108637809753,0.13460108637809753,0.0,0.0,0.0,-0.00010283291339874268,-0.00010283291339874268,-0.00010283291339874268,-229888.0,False,Red
2021-10-23 21:51:00+01:00,61062.9453125,61062.9453125,61062.9453125,61062.9453125,0,0,0,30.2578125,30.2578125,30.2578125,0.0,True,Green,0.13472940027713776,0.13472940027713776,0.13472940027713776,0.13472940027713776,0.0,0.0,0.0,0.00012831389904022217,0.00012831389904022217,0.00012831389904022217,0.0,True,Green
2021-10-23 21:52:00+01:00,61054.38671875,61054.38671875,61054.38671875,61054.38671875,0,0,0,-8.55859375,-8.55859375,-8.55859375,0.0,False,Red,0.1346246898174286,0.1346246898174286,0.1346246898174286,0.1346246898174286,0.0,0.0,0.0,-0.00010471045970916748,-0.00010471045970916748,-0.00010471045970916748,0.0,False,Red
2021-10-23 21:53:00+01:00,61036.5234375,61036.5234375,61036.5234375,61036.5234375,0,0,0,-17.86328125,-17.86328125,-17.86328125,0.0,False,Red,0.1347080022096634,0.1347080022096634,0.1347080022096634,0.1347080022096634,0.0,0.0,0.0,8.331239223480225e-05,8.331239223480225e-05,8.331239223480225e-05,0.0,True,Green
2021-10-23 21:54:00+01:00,61054.11328125,61054.11328125,61054.11328125,61054.11328125,0,0,0,17.58984375,17.58984375,17.58984375,0.0,True,Green,0.1347021460533142,0.1347021460533142,0.1347021460533142,0.1347021460533142,0.0,0.0,0.0,-5.856156349182129e-06,-5.856156349182129e-06,-5.856156349182129e-06,0.0,False,Red
2021-10-23 21:55:00+01:00,61049.25,61049.25,61049.25,61049.25,0,0,0,-4.86328125,-4.86328125,-4.86328125,0.0,False,Red,0.13467691838741302,0.13467691838741302,0.13467691838741302,0.13467691838741302,24544.0,0.0,0.0,-2.5227665901184082e-05,-2.5227665901184082e-05,-2.5227665901184082e-05,24544.0,False,Red
2021-10-23 21:56:00+01:00,61082.33203125,61082.33203125,61082.33203125,61082.33203125,3907584,0,0,33.08203125,33.08203125,33.08203125,3907584.0,True,Green,0.13487949967384338,0.13487949967384338,0.13487949967384338,0.13487949967384338,279264.0,0.0,0.0,0.0002025812864303589,0.0002025812864303589,0.0002025812864303589,254720.0,True,Green
2021-10-23 21:57:00+01:00,61081.6015625,61081.6015625,61081.6015625,61081.6015625,2846720,0,0,-0.73046875,-0.73046875,-0.73046875,-1060864.0,False,Red,0.13497844338417053,0.13497844338417053,0.13497844338417053,0.13497844338417053,213408.0,0.0,0.0,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,-65856.0,True,Green
2021-10-23 21:58:00+01:00,61096.3203125,61096.3203125,61096.3203125,61096.3203125,0,0,0,14.71875,14.71875,14.71875,-2846720.0,True,Green,0.13507965207099915,0.13507965207099915,0.13507965207099915,0.13507965207099915,0.0,0.0,0.0,0.00010120868682861328,0.00010120868682861328,0.00010120868682861328,-213408.0,True,Green
2021-10-23 21:59:00+01:00,61093.78515625,61093.78515625,61093.78515625,61093.78515625,579584,0,0,-2.53515625,-2.53515625,-2.53515625,579584.0,False,Red,0.13510988652706146,0.13510988652706146,0.13510988652706146,0.13510988652706146,389504.0,0.0,0.0,3.0234456062316895e-05,3.0234456062316895e-05,3.0234456062316895e-05,389504.0,True,Green
2021-10-23 22:00:00+01:00,61143.59375,61143.59375,61143.59375,61143.59375,0,0,0,49.80859375,49.80859375,49.80859375,-579584.0,True,Green,0.13528436422348022,0.13528436422348022,0.13528436422348022,0.13528436422348022,224288.0,0.0,0.0,0.0001744776964187622,0.0001744776964187622,0.0001744776964187622,-165216.0,True,Green
2021-10-23 22:01:00+01:00,61107.5625,61107.5625,61107.5625,61107.5625,0,0,0,-36.03125,-36.03125,-36.03125,0.0,False,Red,0.13517577946186066,0.13517577946186066,0.13517577946186066,0.13517577946186066,0.0,0.0,0.0,-0.00010858476161956787,-0.00010858476161956787,-0.00010858476161956787,-224288.0,False,Red
2021-10-23 22:02:00+01:00,61148.87890625,61148.87890625,61148.87890625,61148.87890625,0,0,0,41.31640625,41.31640625,41.31640625,0.0,True,Green,0.13532930612564087,0.13532930612564087,0.13532930612564087,0.13532930612564087,350144.0,0.0,0.0,0.0001535266637802124,0.0001535266637802124,0.0001535266637802124,350144.0,True,Green
2021-10-23 22:03:00+01:00,61127.21875,61127.21875,61127.21875,61127.21875,0,0,0,-21.66015625,-21.66015625,-21.66015625,0.0,False,Red,0.1353437900543213,0.1353437900543213,0.1353437900543213,0.1353437900543213,131200.0,0.0,0.0,1.4483928680419922e-05,1.4483928680419922e-05,1.4483928680419922e-05,-218944.0,True,Green
2021-10-23 22:04:00+01:00,61106.44921875,61106.44921875,61106.44921875,61106.44921875,0,0,0,-20.76953125,-20.76953125,-20.76953125,0.0,False,Red,0.13539238274097443,0.13539238274097443,0.13539238274097443,0.13539238274097443,0.0,0.0,0.0,4.859268665313721e-05,4.859268665313721e-05,4.859268665313721e-05,-131200.0,True,Green
2021-10-23 22:05:00+01:00,61087.6171875,61087.6171875,61087.6171875,61087.6171875,0,0,0,-18.83203125,-18.83203125,-18.83203125,0.0,False,Red,0.13523124158382416,0.13523124158382416,0.13523124158382416,0.13523124158382416,0.0,0.0,0.0,-0.00016114115715026855,-0.00016114115715026855,-0.00016114115715026855,0.0,False,Red
2021-10-23 22:06:00+01:00,61054.85546875,61054.85546875,61054.85546875,61054.85546875,0,0,0,-32.76171875,-32.76171875,-32.76171875,0.0,False,Red,0.13522230088710785,0.13522230088710785,0.13522230088710785,0.13522230088710785,0.0,0.0,0.0,-8.940696716308594e-06,-8.940696716308594e-06,-8.940696716308594e-06,0.0,False,Red
2021-10-23 22:07:00+01:00,61018.16015625,61018.16015625,61018.16015625,61018.16015625,0,0,0,-36.6953125,-36.6953125,-36.6953125,0.0,False,Red,0.13516606390476227,0.13516606390476227,0.13516606390476227,0.13516606390476227,120832.0,0.0,0.0,-5.6236982345581055e-05,-5.6236982345581055e-05,-5.6236982345581055e-05,120832.0,False,Red
2021-10-23 22:08:00+01:00,60996.86328125,60996.86328125,60996.86328125,60996.86328125,0,0,0,-21.296875,-21.296875,-21.296875,0.0,False,Red,0.1349954456090927,0.1349954456090927,0.1349954456090927,0.1349954456090927,0.0,0.0,0.0,-0.00017061829566955566,-0.00017061829566955566,-0.00017061829566955566,-120832.0,False,Red
2021-10-23 22:09:00+01:00,61000.5078125,61000.5078125,61000.5078125,61000.5078125,0,0,0,3.64453125,3.64453125,3.64453125,0.0,True,Green,0.1351233273744583,0.1351233273744583,0.1351233273744583,0.1351233273744583,150752.0,0.0,0.0,0.00012788176536560059,0.00012788176536560059,0.00012788176536560059,150752.0,True,Green
2021-10-23 22:10:00+01:00,60997.20703125,60997.20703125,60997.20703125,60997.20703125,0,0,0,-3.30078125,-3.30078125,-3.30078125,0.0,False,Red,0.13511569797992706,0.13511569797992706,0.13511569797992706,0.13511569797992706,0.0,0.0,0.0,-7.62939453125e-06,-7.62939453125e-06,-7.62939453125e-06,-150752.0,False,Red
2021-10-23 22:11:00+01:00,61000.68359375,61000.68359375,61000.68359375,61000.68359375,0,0,0,3.4765625,3.4765625,3.4765625,0.0,True,Green,0.13515372574329376,0.13515372574329376,0.13515372574329376,0.13515372574329376,187520.0,0.0,0.0,3.802776336669922e-05,3.802776336669922e-05,3.802776336669922e-05,187520.0,True,Green
2021-10-23 22:12:00+01:00,61002.31640625,61002.31640625,61002.31640625,61002.31640625,0,0,0,1.6328125,1.6328125,1.6328125,0.0,True,Green,0.13507764041423798,0.13507764041423798,0.13507764041423798,0.13507764041423798,0.0,0.0,0.0,-7.608532905578613e-05,-7.608532905578613e-05,-7.608532905578613e-05,-187520.0,False,Red
2021-10-23 22:13:00+01:00,61003.64453125,61003.64453125,61003.64453125,61003.64453125,0,0,0,1.328125,1.328125,1.328125,0.0,True,Green,0.13508106768131256,0.13508106768131256,0.13508106768131256,0.13508106768131256,0.0,0.0,0.0,3.427267074584961e-06,3.427267074584961e-06,3.427267074584961e-06,0.0,True,Green
2021-10-23 22:14:00+01:00,61023.296875,61023.296875,61023.296875,61023.296875,733184,0,0,19.65234375,19.65234375,19.65234375,733184.0,True,Green,0.1350497305393219,0.1350497305393219,0.1350497305393219,0.1350497305393219,139872.0,0.0,0.0,-3.133714199066162e-05,-3.133714199066162e-05,-3.133714199066162e-05,139872.0,False,Red
2021-10-23 22:15:00+01:00,61039.140625,61039.140625,61039.140625,61039.140625,37644288,0,0,15.84375,15.84375,15.84375,36911104.0,True,Green,0.13510283827781677,0.13510283827781677,0.13510283827781677,0.13510283827781677,240352.0,0.0,0.0,5.310773849487305e-05,5.310773849487305e-05,5.310773849487305e-05,100480.0,True,Green
2021-10-23 22:16:00+01:00,61009.05078125,61009.05078125,61009.05078125,61009.05078125,0,0,0,-30.08984375,-30.08984375,-30.08984375,-37644288.0,False,Red,0.13503172993659973,0.13503172993659973,0.13503172993659973,0.13503172993659973,0.0,0.0,0.0,-7.110834121704102e-05,-7.110834121704102e-05,-7.110834121704102e-05,-240352.0,False,Red
2021-10-23 22:17:00+01:00,61013.3515625,61013.3515625,61013.3515625,61013.3515625,0,0,0,4.30078125,4.30078125,4.30078125,0.0,True,Green,0.1349668800830841,0.1349668800830841,0.1349668800830841,0.1349668800830841,0.0,0.0,0.0,-6.4849853515625e-05,-6.4849853515625e-05,-6.4849853515625e-05,0.0,False,Red
2021-10-23 22:18:00+01:00,61012.671875,61012.671875,61012.671875,61012.671875,0,0,0,-0.6796875,-0.6796875,-0.6796875,0.0,False,Red,0.1349228173494339,0.1349228173494339,0.1349228173494339,0.1349228173494339,0.0,0.0,0.0,-4.406273365020752e-05,-4.406273365020752e-05,-4.406273365020752e-05,0.0,False,Red
2021-10-23 22:19:00+01:00,60995.8359375,60995.8359375,60995.8359375,60995.8359375,16216064,0,0,-16.8359375,-16.8359375,-16.8359375,16216064.0,False,Red,0.13491736352443695,0.13491736352443695,0.13491736352443695,0.13491736352443695,0.0,0.0,0.0,-5.453824996948242e-06,-5.453824996948242e-06,-5.453824996948242e-06,0.0,False,Red
2021-10-23 22:20:00+01:00,61000.1796875,61000.1796875,61000.1796875,61000.1796875,0,0,0,4.34375,4.34375,4.34375,-16216064.0,True,Green,0.134809210896492,0.134809210896492,0.134809210896492,0.134809210896492,0.0,0.0,0.0,-0.00010815262794494629,-0.00010815262794494629,-0.00010815262794494629,0.0,False,Red
2021-10-23 22:21:00+01:00,60999.40625,60999.40625,60999.40625,60999.40625,0,0,0,-0.7734375,-0.7734375,-0.7734375,0.0,False,Red,0.13486088812351227,0.13486088812351227,0.13486088812351227,0.13486088812351227,11968.0,0.0,0.0,5.167722702026367e-05,5.167722702026367e-05,5.167722702026367e-05,11968.0,True,Green
2021-10-23 22:22:00+01:00,61012.6640625,61012.6640625,61012.6640625,61012.6640625,0,0,0,13.2578125,13.2578125,13.2578125,0.0,True,Green,0.1348648965358734,0.1348648965358734,0.1348648965358734,0.1348648965358734,0.0,0.0,0.0,4.0084123611450195e-06,4.0084123611450195e-06,4.0084123611450195e-06,-11968.0,True,Green
2021-10-23 22:23:00+01:00,61022.23828125,61022.23828125,61022.23828125,61022.23828125,1294336,0,0,9.57421875,9.57421875,9.57421875,1294336.0,True,Green,0.13494640588760376,0.13494640588760376,0.13494640588760376,0.13494640588760376,250048.0,0.0,0.0,8.150935173034668e-05,8.150935173034668e-05,8.150935173034668e-05,250048.0,True,Green
2021-10-23 22:24:00+01:00,61015.99609375,61015.99609375,61015.99609375,61015.99609375,176128,0,0,-6.2421875,-6.2421875,-6.2421875,-1118208.0,False,Red,0.13484729826450348,0.13484729826450348,0.13484729826450348,0.13484729826450348,0.0,0.0,0.0,-9.910762310028076e-05,-9.910762310028076e-05,-9.910762310028076e-05,-250048.0,False,Red
2021-10-23 22:25:00+01:00,61033.47265625,61033.47265625,61033.47265625,61033.47265625,0,0,0,17.4765625,17.4765625,17.4765625,-176128.0,True,Green,0.13497118651866913,0.13497118651866913,0.13497118651866913,0.13497118651866913,141376.0,0.0,0.0,0.00012388825416564941,0.00012388825416564941,0.00012388825416564941,141376.0,True,Green
2021-10-23 22:26:00+01:00,61041.6953125,61041.6953125,61041.6953125,61041.6953125,36075520,0,0,8.22265625,8.22265625,8.22265625,36075520.0,True,Green,0.13507339358329773,0.13507339358329773,0.13507339358329773,0.13507339358329773,69344.0,0.0,0.0,0.00010220706462860107,0.00010220706462860107,0.00010220706462860107,-72032.0,True,Green
2021-10-23 22:27:00+01:00,61009.7265625,61009.7265625,61009.7265625,61009.7265625,0,0,0,-31.96875,-31.96875,-31.96875,-36075520.0,False,Red,0.13494990766048431,0.13494990766048431,0.13494990766048431,0.13494990766048431,0.0,0.0,0.0,-0.00012348592281341553,-0.00012348592281341553,-0.00012348592281341553,-69344.0,False,Red
2021-10-23 22:28:00+01:00,61010.36328125,61010.36328125,61010.36328125,61010.36328125,0,0,0,0.63671875,0.63671875,0.63671875,0.0,True,Green,0.13498079776763916,0.13498079776763916,0.13498079776763916,0.13498079776763916,0.0,0.0,0.0,3.089010715484619e-05,3.089010715484619e-05,3.089010715484619e-05,0.0,True,Green
2021-10-23 22:29:00+01:00,61021.4765625,61021.4765625,61021.4765625,61021.4765625,0,0,0,11.11328125,11.11328125,11.11328125,0.0,True,Green,0.13504832983016968,0.13504832983016968,0.13504832983016968,0.13504832983016968,182336.0,0.0,0.0,6.753206253051758e-05,6.753206253051758e-05,6.753206253051758e-05,182336.0,True,Green
2021-10-23 22:30:00+01:00,61016.6328125,61016.6328125,61016.6328125,61016.6328125,0,0,0,-4.84375,-4.84375,-4.84375,0.0,False,Red,0.1350601613521576,0.1350601613521576,0.1350601613521576,0.1350601613521576,0.0,0.0,0.0,1.1831521987915039e-05,1.1831521987915039e-05,1.1831521987915039e-05,-182336.0,True,Green
2021-10-23 22:31:00+01:00,61014.1796875,61014.1796875,61014.1796875,61014.1796875,0,0,0,-2.453125,-2.453125,-2.453125,0.0,False,Red,0.13505341112613678,0.13505341112613678,0.13505341112613678,0.13505341112613678,154624.0,0.0,0.0,-6.750226020812988e-06,-6.750226020812988e-06,-6.750226020812988e-06,154624.0,False,Red
2021-10-23 22:32:00+01:00,61004.59375,61004.59375,61004.59375,61004.59375,0,0,0,-9.5859375,-9.5859375,-9.5859375,0.0,False,Red,0.13513219356536865,0.13513219356536865,0.13513219356536865,0.13513219356536865,120608.0,0.0,0.0,7.878243923187256e-05,7.878243923187256e-05,7.878243923187256e-05,-34016.0,True,Green
2021-10-23 22:33:00+01:00,61001.8984375,61001.8984375,61001.8984375,61001.8984375,0,0,0,-2.6953125,-2.6953125,-2.6953125,0.0,False,Red,0.13509289920330048,0.13509289920330048,0.13509289920330048,0.13509289920330048,0.0,0.0,0.0,-3.929436206817627e-05,-3.929436206817627e-05,-3.929436206817627e-05,-120608.0,False,Red
2021-10-23 22:34:00+01:00,61008.21875,61008.21875,61008.21875,61008.21875,0,0,0,6.3203125,6.3203125,6.3203125,0.0,True,Green,0.13505756855010986,0.13505756855010986,0.13505756855010986,0.13505756855010986,0.0,0.0,0.0,-3.533065319061279e-05,-3.533065319061279e-05,-3.533065319061279e-05,0.0,False,Red
2021-10-23 22:35:00+01:00,61013.96484375,61013.96484375,61013.96484375,61013.96484375,0,0,0,5.74609375,5.74609375,5.74609375,0.0,True,Green,0.1351776272058487,0.1351776272058487,0.1351776272058487,0.1351776272058487,465696.0,0.0,0.0,0.00012005865573883057,0.00012005865573883057,0.00012005865573883057,465696.0,True,Green
2021-10-23 22:36:00+01:00,61018.796875,61018.796875,61018.796875,61018.796875,0,0,0,4.83203125,4.83203125,4.83203125,0.0,True,Green,0.13499262928962708,0.13499262928962708,0.13499262928962708,0.13499262928962708,0.0,0.0,0.0,-0.00018499791622161865,-0.00018499791622161865,-0.00018499791622161865,-465696.0,False,Red
2021-10-23 22:37:00+01:00,61007.80859375,61007.80859375,61007.80859375,61007.80859375,13768704,0,0,-10.98828125,-10.98828125,-10.98828125,13768704.0,False,Red,0.1349591612815857,0.1349591612815857,0.1349591612815857,0.1349591612815857,0.0,0.0,0.0,-3.3468008041381836e-05,-3.3468008041381836e-05,-3.3468008041381836e-05,0.0,False,Red
2021-10-23 22:38:00+01:00,61013.79296875,61013.79296875,61013.79296875,61013.79296875,0,0,0,5.984375,5.984375,5.984375,-13768704.0,True,Green,0.13500599563121796,0.13500599563121796,0.13500599563121796,0.13500599563121796,113184.0,0.0,0.0,4.6834349632263184e-05,4.6834349632263184e-05,4.6834349632263184e-05,113184.0,True,Green
2021-10-23 22:39:00+01:00,61013.13671875,61013.13671875,61013.13671875,61013.13671875,0,0,0,-0.65625,-0.65625,-0.65625,0.0,False,Red,0.134908065199852,0.134908065199852,0.134908065199852,0.134908065199852,30464.0,0.0,0.0,-9.79304313659668e-05,-9.79304313659668e-05,-9.79304313659668e-05,-82720.0,False,Red
2021-10-23 22:40:00+01:00,61014.5703125,61014.5703125,61014.5703125,61014.5703125,4421632,0,0,1.43359375,1.43359375,1.43359375,4421632.0,True,Green,0.13492459058761597,0.13492459058761597,0.13492459058761597,0.13492459058761597,0.0,0.0,0.0,1.652538776397705e-05,1.652538776397705e-05,1.652538776397705e-05,-30464.0,True,Green
2021-10-23 22:41:00+01:00,61014.78125,61014.78125,61014.78125,61014.78125,0,0,0,0.2109375,0.2109375,0.2109375,-4421632.0,True,Green,0.1349591612815857,0.1349591612815857,0.1349591612815857,0.1349591612815857,0.0,0.0,0.0,3.457069396972656e-05,3.457069396972656e-05,3.457069396972656e-05,0.0,True,Green
2021-10-23 22:42:00+01:00,61012.328125,61012.328125,61012.328125,61012.328125,33968128,0,0,-2.453125,-2.453125,-2.453125,33968128.0,False,Red,0.13504819571971893,0.13504819571971893,0.13504819571971893,0.13504819571971893,66368.0,0.0,0.0,8.903443813323975e-05,8.903443813323975e-05,8.903443813323975e-05,66368.0,True,Green
2021-10-23 22:43:00+01:00,61172.96875,61172.96875,61172.96875,61172.96875,6060032,0,0,160.640625,160.640625,160.640625,-27908096.0,True,Green,0.13516280055046082,0.13516280055046082,0.13516280055046082,0.13516280055046082,0.0,0.0,0.0,0.00011460483074188232,0.00011460483074188232,0.00011460483074188232,-66368.0,True,Green
2021-10-23 22:44:00+01:00,61279.3046875,61279.3046875,61279.3046875,61279.3046875,30361600,0,0,106.3359375,106.3359375,106.3359375,24301568.0,True,Green,0.13550710678100586,0.13550710678100586,0.13550710678100586,0.13550710678100586,986176.0,0.0,0.0,0.00034430623054504395,0.00034430623054504395,0.00034430623054504395,986176.0,True,Green
2021-10-23 22:45:00+01:00,61272.0234375,61272.0234375,61272.0234375,61272.0234375,17018880,0,0,-7.28125,-7.28125,-7.28125,-13342720.0,False,Red,0.1356179267168045,0.1356179267168045,0.1356179267168045,0.1356179267168045,509088.0,0.0,0.0,0.00011081993579864502,0.00011081993579864502,0.00011081993579864502,-477088.0,True,Green
2021-10-23 22:46:00+01:00,61397.0859375,61397.0859375,61397.0859375,61397.0859375,11259904,0,0,125.0625,125.0625,125.0625,-5758976.0,True,Green,0.13587820529937744,0.13587820529937744,0.13587820529937744,0.13587820529937744,207392.0,0.0,0.0,0.000260278582572937,0.000260278582572937,0.000260278582572937,-301696.0,True,Green
2021-10-23 22:47:00+01:00,61407.52734375,61407.52734375,61407.52734375,61407.52734375,0,0,0,10.44140625,10.44140625,10.44140625,-11259904.0,True,Green,0.1360454112291336,0.1360454112291336,0.1360454112291336,0.1360454112291336,56384.0,0.0,0.0,0.00016720592975616455,0.00016720592975616455,0.00016720592975616455,-151008.0,True,Green
2021-10-23 22:48:00+01:00,61441.06640625,61441.06640625,61441.06640625,61441.06640625,0,0,0,33.5390625,33.5390625,33.5390625,0.0,True,Green,0.13570377230644226,0.13570377230644226,0.13570377230644226,0.13570377230644226,0.0,0.0,0.0,-0.0003416389226913452,-0.0003416389226913452,-0.0003416389226913452,-56384.0,False,Red
